T1-BCLR END ctrl=00000000 bp=00 ifc=0 fp=0 cmdDATA=00000000 cmdBUSY=0 top=00000000
T1-CSC OUT 8000bc2e 80008b00 80006d00 8000f842
it346/pct1/tbl3 END ctrl=01200000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=0d66720e
bclr END ctrl=01200000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=0d66720e
it346/pct2/tbl0 END ctrl=02200000 bp=08 ifc=7 fp=1 cmdDATA=0008000f cmdBUSY=0 top=b339076e
bclr END ctrl=02200000 bp=00 ifc=0 fp=0 cmdDATA=0008000f cmdBUSY=0 top=b339076e
it346/pct2/tbl1 END ctrl=02200000 bp=06 ifc=7 fp=1 cmdDATA=00000011 cmdBUSY=0 top=acce41db
bclr END ctrl=02200000 bp=00 ifc=0 fp=0 cmdDATA=00000011 cmdBUSY=0 top=acce41db
it346/pct2/tbl2 END ctrl=02200000 bp=08 ifc=7 fp=1 cmdDATA=00070007 cmdBUSY=0 top=b339076e
bclr END ctrl=02200000 bp=00 ifc=0 fp=0 cmdDATA=00070007 cmdBUSY=0 top=b339076e
it346/pct2/tbl3 END ctrl=02200000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=0d66720e
bclr END ctrl=02200000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=0d66720e
it346/pct3/tbl0 END ctrl=03200000 bp=08 ifc=7 fp=1 cmdDATA=0008000f cmdBUSY=0 top=b339076e
bclr END ctrl=03200000 bp=00 ifc=0 fp=0 cmdDATA=0008000f cmdBUSY=0 top=b339076e
it346/pct3/tbl1 END ctrl=03200000 bp=06 ifc=7 fp=1 cmdDATA=00060091 cmdBUSY=0 top=acce41db
bclr END ctrl=03200000 bp=00 ifc=0 fp=0 cmdDATA=00060091 cmdBUSY=0 top=acce41db
it346/pct3/tbl2 END ctrl=03200000 bp=08 ifc=7 fp=1 cmdDATA=00070007 cmdBUSY=0 top=b339076e
bclr END ctrl=03200000 bp=00 ifc=0 fp=0 cmdDATA=00070007 cmdBUSY=0 top=b339076e
it346/pct3/tbl3 END ctrl=03200000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=0d66720e
bclr END ctrl=03200000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=0d66720e
it346/pct4/tbl0 END ctrl=04200000 bp=08 ifc=7 fp=1 cmdDATA=0008000f cmdBUSY=0 top=b339076e
bclr END ctrl=04200000 bp=00 ifc=0 fp=0 cmdDATA=0008000f cmdBUSY=0 top=b339076e
it346/pct4/tbl1 END ctrl=04204000 bp=01 ifc=7 fp=1 cmdDATA=00000000 cmdBUSY=0 top=0d66720e
bclr END ctrl=04200000 bp=00 ifc=0 fp=0 cmdDATA=00000000 cmdBUSY=0 top=0d66720e
it346/pct4/tbl2 END ctrl=04200000 bp=08 ifc=7 fp=1 cmdDATA=00070007 cmdBUSY=0 top=b339076e
bclr END ctrl=04200000 bp=00 ifc=0 fp=0 cmdDATA=00070007 cmdBUSY=0 top=b339076e
it346/pct4/tbl3 END ctrl=04200000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=0d66720e
bclr END ctrl=04200000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=0d66720e
it346/bdec END ctrl=84200000 bp=00 ifc=8 fp=1 cmdDATA=00010000 cmdBUSY=0 top=00000000
bclr END ctrl=04200000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=00000000
it346/idec/pct1 END ctrl=81200000 bp=00 ifc=8 fp=1 cmdDATA=00010000 cmdBUSY=0 top=00000000
bclr END ctrl=01200000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=00000000
it346/idec/pct2 END ctrl=81200000 bp=00 ifc=8 fp=1 cmdDATA=00010000 cmdBUSY=0 top=00000000
bclr END ctrl=01200000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=00000000
it346/idec/pct3 END ctrl=81200000 bp=00 ifc=8 fp=1 cmdDATA=00010000 cmdBUSY=0 top=00000000
bclr END ctrl=01200000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=00000000
it347/pct1/tbl0 END ctrl=01a00000 bp=03 ifc=7 fp=1 cmdDATA=00030003 cmdBUSY=0 top=6eea86d9
bclr END ctrl=01a00000 bp=00 ifc=0 fp=0 cmdDATA=00030003 cmdBUSY=0 top=6eea86d9
it347/pct1/tbl1 END ctrl=01a00000 bp=02 ifc=7 fp=1 cmdDATA=00000011 cmdBUSY=0 top=3775436c
bclr END ctrl=01a00000 bp=00 ifc=0 fp=0 cmdDATA=00000011 cmdBUSY=0 top=3775436c
it347/pct1/tbl2 END ctrl=01a00000 bp=03 ifc=7 fp=1 cmdDATA=00020001 cmdBUSY=0 top=6eea86d9
bclr END ctrl=01a00000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=6eea86d9
it347/pct1/tbl3 END ctrl=01a00000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=9bbaa1b6
bclr END ctrl=01a00000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=9bbaa1b6
it347/pct2/tbl0 END ctrl=02a00000 bp=03 ifc=7 fp=1 cmdDATA=00030003 cmdBUSY=0 top=6eea86d9
bclr END ctrl=02a00000 bp=00 ifc=0 fp=0 cmdDATA=00030003 cmdBUSY=0 top=6eea86d9
it347/pct2/tbl1 END ctrl=02a00000 bp=02 ifc=7 fp=1 cmdDATA=00000002 cmdBUSY=0 top=3775436c
bclr END ctrl=02a00000 bp=00 ifc=0 fp=0 cmdDATA=00000002 cmdBUSY=0 top=3775436c
it347/pct2/tbl2 END ctrl=02a00000 bp=03 ifc=7 fp=1 cmdDATA=00020001 cmdBUSY=0 top=6eea86d9
bclr END ctrl=02a00000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=6eea86d9
it347/pct2/tbl3 END ctrl=02a00000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=9bbaa1b6
bclr END ctrl=02a00000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=9bbaa1b6
it347/pct3/tbl0 END ctrl=03a00000 bp=03 ifc=7 fp=1 cmdDATA=00030003 cmdBUSY=0 top=6eea86d9
bclr END ctrl=03a00000 bp=00 ifc=0 fp=0 cmdDATA=00030003 cmdBUSY=0 top=6eea86d9
it347/pct3/tbl1 END ctrl=03a00000 bp=03 ifc=7 fp=1 cmdDATA=00030084 cmdBUSY=0 top=6eea86d9
bclr END ctrl=03a00000 bp=00 ifc=0 fp=0 cmdDATA=00030084 cmdBUSY=0 top=6eea86d9
it347/pct3/tbl2 END ctrl=03a00000 bp=03 ifc=7 fp=1 cmdDATA=00020001 cmdBUSY=0 top=6eea86d9
bclr END ctrl=03a00000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=6eea86d9
it347/pct3/tbl3 END ctrl=03a00000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=9bbaa1b6
bclr END ctrl=03a00000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=9bbaa1b6
it347/pct4/tbl0 END ctrl=04a00000 bp=03 ifc=7 fp=1 cmdDATA=00030003 cmdBUSY=0 top=6eea86d9
bclr END ctrl=04a00000 bp=00 ifc=0 fp=0 cmdDATA=00030003 cmdBUSY=0 top=6eea86d9
it347/pct4/tbl1 END ctrl=04a04000 bp=01 ifc=7 fp=1 cmdDATA=00000000 cmdBUSY=0 top=9bbaa1b6
bclr END ctrl=04a00000 bp=00 ifc=0 fp=0 cmdDATA=00000000 cmdBUSY=0 top=9bbaa1b6
it347/pct4/tbl2 END ctrl=04a00000 bp=03 ifc=7 fp=1 cmdDATA=00020001 cmdBUSY=0 top=6eea86d9
bclr END ctrl=04a00000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=6eea86d9
it347/pct4/tbl3 END ctrl=04a00000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=9bbaa1b6
bclr END ctrl=04a00000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=9bbaa1b6
it347/bdec END ctrl=84a00000 bp=00 ifc=8 fp=1 cmdDATA=00010000 cmdBUSY=0 top=00000000
bclr END ctrl=04a00000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=00000000
it347/idec/pct1 END ctrl=81a00000 bp=00 ifc=8 fp=1 cmdDATA=00010000 cmdBUSY=0 top=00000000
bclr END ctrl=01a00000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=00000000
it347/idec/pct2 END ctrl=81a00000 bp=00 ifc=8 fp=1 cmdDATA=00010000 cmdBUSY=0 top=00000000
bclr END ctrl=01a00000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=00000000
it347/idec/pct3 END ctrl=81a00000 bp=00 ifc=8 fp=1 cmdDATA=00010000 cmdBUSY=0 top=00000000
bclr END ctrl=01a00000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=00000000
it348/pct1/tbl0 END ctrl=01000000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=88f02f3e
bclr END ctrl=01000000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=88f02f3e
it348/pct1/tbl1 END ctrl=01000000 bp=01 ifc=7 fp=1 cmdDATA=00000001 cmdBUSY=0 top=88f02f3e
bclr END ctrl=01000000 bp=00 ifc=0 fp=0 cmdDATA=00000001 cmdBUSY=0 top=88f02f3e
it348/pct1/tbl2 END ctrl=01000000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=88f02f3e
bclr END ctrl=01000000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=88f02f3e
it348/pct1/tbl3 END ctrl=01000000 bp=02 ifc=7 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=11e05e7c
bclr END ctrl=01000000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=11e05e7c
it348/pct2/tbl0 END ctrl=02000000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=88f02f3e
bclr END ctrl=02000000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=88f02f3e
it348/pct2/tbl1 END ctrl=02000000 bp=01 ifc=7 fp=1 cmdDATA=0000008a cmdBUSY=0 top=88f02f3e
bclr END ctrl=02000000 bp=00 ifc=0 fp=0 cmdDATA=0000008a cmdBUSY=0 top=88f02f3e
it348/pct2/tbl2 END ctrl=02000000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=88f02f3e
bclr END ctrl=02000000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=88f02f3e
it348/pct2/tbl3 END ctrl=02000000 bp=02 ifc=7 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=11e05e7c
bclr END ctrl=02000000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=11e05e7c
it348/pct3/tbl0 END ctrl=03000000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=88f02f3e
bclr END ctrl=03000000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=88f02f3e
it348/pct3/tbl1 END ctrl=03000000 bp=02 ifc=7 fp=1 cmdDATA=0002008e cmdBUSY=0 top=11e05e7c
bclr END ctrl=03000000 bp=00 ifc=0 fp=0 cmdDATA=0002008e cmdBUSY=0 top=11e05e7c
it348/pct3/tbl2 END ctrl=03000000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=88f02f3e
bclr END ctrl=03000000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=88f02f3e
it348/pct3/tbl3 END ctrl=03000000 bp=02 ifc=7 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=11e05e7c
bclr END ctrl=03000000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=11e05e7c
it348/pct4/tbl0 END ctrl=04000000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=88f02f3e
bclr END ctrl=04000000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=88f02f3e
it348/pct4/tbl1 END ctrl=04000000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=88f02f3e
bclr END ctrl=04000000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=88f02f3e
it348/pct4/tbl2 END ctrl=04000000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=88f02f3e
bclr END ctrl=04000000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=88f02f3e
it348/pct4/tbl3 END ctrl=04000000 bp=02 ifc=7 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=11e05e7c
bclr END ctrl=04000000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=11e05e7c
it348/bdec END ctrl=84000000 bp=00 ifc=8 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=00000000
bclr END ctrl=04000000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=00000000
it348/idec/pct1 END ctrl=81000000 bp=00 ifc=8 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=00000000
bclr END ctrl=01000000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=00000000
it348/idec/pct2 END ctrl=81000000 bp=00 ifc=8 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=00000000
bclr END ctrl=01000000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=00000000
it348/idec/pct3 END ctrl=81000000 bp=00 ifc=8 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=00000000
bclr END ctrl=01000000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=00000000
it349/pct1/tbl0 END ctrl=01800000 bp=03 ifc=7 fp=1 cmdDATA=00030002 cmdBUSY=0 top=5c1c6a91
bclr END ctrl=01800000 bp=00 ifc=0 fp=0 cmdDATA=00030002 cmdBUSY=0 top=5c1c6a91
it349/pct1/tbl1 END ctrl=01800000 bp=02 ifc=7 fp=1 cmdDATA=00000011 cmdBUSY=0 top=ae0e3548
bclr END ctrl=01800000 bp=00 ifc=0 fp=0 cmdDATA=00000011 cmdBUSY=0 top=ae0e3548
it349/pct1/tbl2 END ctrl=01800000 bp=03 ifc=7 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=5c1c6a91
bclr END ctrl=01800000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=5c1c6a91
it349/pct1/tbl3 END ctrl=01800000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=d7071aa4
bclr END ctrl=01800000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=d7071aa4
it349/pct2/tbl0 END ctrl=02800000 bp=03 ifc=7 fp=1 cmdDATA=00030002 cmdBUSY=0 top=5c1c6a91
bclr END ctrl=02800000 bp=00 ifc=0 fp=0 cmdDATA=00030002 cmdBUSY=0 top=5c1c6a91
it349/pct2/tbl1 END ctrl=02800000 bp=02 ifc=7 fp=1 cmdDATA=00000002 cmdBUSY=0 top=ae0e3548
bclr END ctrl=02800000 bp=00 ifc=0 fp=0 cmdDATA=00000002 cmdBUSY=0 top=ae0e3548
it349/pct2/tbl2 END ctrl=02800000 bp=03 ifc=7 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=5c1c6a91
bclr END ctrl=02800000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=5c1c6a91
it349/pct2/tbl3 END ctrl=02800000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=d7071aa4
bclr END ctrl=02800000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=d7071aa4
it349/pct3/tbl0 END ctrl=03800000 bp=03 ifc=7 fp=1 cmdDATA=00030002 cmdBUSY=0 top=5c1c6a91
bclr END ctrl=03800000 bp=00 ifc=0 fp=0 cmdDATA=00030002 cmdBUSY=0 top=5c1c6a91
it349/pct3/tbl1 END ctrl=03800000 bp=03 ifc=7 fp=1 cmdDATA=00030086 cmdBUSY=0 top=5c1c6a91
bclr END ctrl=03800000 bp=00 ifc=0 fp=0 cmdDATA=00030086 cmdBUSY=0 top=5c1c6a91
it349/pct3/tbl2 END ctrl=03800000 bp=03 ifc=7 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=5c1c6a91
bclr END ctrl=03800000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=5c1c6a91
it349/pct3/tbl3 END ctrl=03800000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=d7071aa4
bclr END ctrl=03800000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=d7071aa4
it349/pct4/tbl0 END ctrl=04800000 bp=03 ifc=7 fp=1 cmdDATA=00030002 cmdBUSY=0 top=5c1c6a91
bclr END ctrl=04800000 bp=00 ifc=0 fp=0 cmdDATA=00030002 cmdBUSY=0 top=5c1c6a91
it349/pct4/tbl1 END ctrl=04804000 bp=01 ifc=7 fp=1 cmdDATA=00000000 cmdBUSY=0 top=d7071aa4
bclr END ctrl=04800000 bp=00 ifc=0 fp=0 cmdDATA=00000000 cmdBUSY=0 top=d7071aa4
it349/pct4/tbl2 END ctrl=04800000 bp=03 ifc=7 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=5c1c6a91
bclr END ctrl=04800000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=5c1c6a91
it349/pct4/tbl3 END ctrl=04800000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=d7071aa4
bclr END ctrl=04800000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=d7071aa4
it349/bdec END ctrl=84800000 bp=00 ifc=8 fp=1 cmdDATA=00010000 cmdBUSY=0 top=00000000
bclr END ctrl=04800000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=00000000
it349/idec/pct1 END ctrl=81800000 bp=00 ifc=8 fp=1 cmdDATA=00010000 cmdBUSY=0 top=00000000
bclr END ctrl=01800000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=00000000
it349/idec/pct2 END ctrl=81800000 bp=00 ifc=8 fp=1 cmdDATA=00010000 cmdBUSY=0 top=00000000
bclr END ctrl=01800000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=00000000
it349/idec/pct3 END ctrl=81800000 bp=00 ifc=8 fp=1 cmdDATA=00010000 cmdBUSY=0 top=00000000
bclr END ctrl=01800000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=00000000
it350/pct1/tbl0 END ctrl=01200000 bp=03 ifc=7 fp=1 cmdDATA=00030003 cmdBUSY=0 top=17f5a7b4
bclr END ctrl=01200000 bp=00 ifc=0 fp=0 cmdDATA=00030003 cmdBUSY=0 top=17f5a7b4
it350/pct1/tbl1 END ctrl=01200000 bp=02 ifc=7 fp=1 cmdDATA=00000011 cmdBUSY=0 top=0bfad3da
bclr END ctrl=01200000 bp=00 ifc=0 fp=0 cmdDATA=00000011 cmdBUSY=0 top=0bfad3da
it350/pct1/tbl2 END ctrl=01200000 bp=03 ifc=7 fp=1 cmdDATA=00020001 cmdBUSY=0 top=17f5a7b4
bclr END ctrl=01200000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=17f5a7b4
it350/pct1/tbl3 END ctrl=01200000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=85fd69ed
bclr END ctrl=01200000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=85fd69ed
it350/pct2/tbl0 END ctrl=02200000 bp=03 ifc=7 fp=1 cmdDATA=00030003 cmdBUSY=0 top=17f5a7b4
bclr END ctrl=02200000 bp=00 ifc=0 fp=0 cmdDATA=00030003 cmdBUSY=0 top=17f5a7b4
it350/pct2/tbl1 END ctrl=02200000 bp=02 ifc=7 fp=1 cmdDATA=00000002 cmdBUSY=0 top=0bfad3da
bclr END ctrl=02200000 bp=00 ifc=0 fp=0 cmdDATA=00000002 cmdBUSY=0 top=0bfad3da
it350/pct2/tbl2 END ctrl=02200000 bp=03 ifc=7 fp=1 cmdDATA=00020001 cmdBUSY=0 top=17f5a7b4
bclr END ctrl=02200000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=17f5a7b4
it350/pct2/tbl3 END ctrl=02200000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=85fd69ed
bclr END ctrl=02200000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=85fd69ed
it350/pct3/tbl0 END ctrl=03200000 bp=03 ifc=7 fp=1 cmdDATA=00030003 cmdBUSY=0 top=17f5a7b4
bclr END ctrl=03200000 bp=00 ifc=0 fp=0 cmdDATA=00030003 cmdBUSY=0 top=17f5a7b4
it350/pct3/tbl1 END ctrl=03200000 bp=03 ifc=7 fp=1 cmdDATA=00030084 cmdBUSY=0 top=17f5a7b4
bclr END ctrl=03200000 bp=00 ifc=0 fp=0 cmdDATA=00030084 cmdBUSY=0 top=17f5a7b4
it350/pct3/tbl2 END ctrl=03200000 bp=03 ifc=7 fp=1 cmdDATA=00020001 cmdBUSY=0 top=17f5a7b4
bclr END ctrl=03200000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=17f5a7b4
it350/pct3/tbl3 END ctrl=03200000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=85fd69ed
bclr END ctrl=03200000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=85fd69ed
it350/pct4/tbl0 END ctrl=04200000 bp=03 ifc=7 fp=1 cmdDATA=00030003 cmdBUSY=0 top=17f5a7b4
bclr END ctrl=04200000 bp=00 ifc=0 fp=0 cmdDATA=00030003 cmdBUSY=0 top=17f5a7b4
it350/pct4/tbl1 END ctrl=04204000 bp=01 ifc=7 fp=1 cmdDATA=00000000 cmdBUSY=0 top=85fd69ed
bclr END ctrl=04200000 bp=00 ifc=0 fp=0 cmdDATA=00000000 cmdBUSY=0 top=85fd69ed
it350/pct4/tbl2 END ctrl=04200000 bp=03 ifc=7 fp=1 cmdDATA=00020001 cmdBUSY=0 top=17f5a7b4
bclr END ctrl=04200000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=17f5a7b4
it350/pct4/tbl3 END ctrl=04200000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=85fd69ed
bclr END ctrl=04200000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=85fd69ed
it350/bdec END ctrl=84200000 bp=00 ifc=8 fp=1 cmdDATA=00010000 cmdBUSY=0 top=00000000
bclr END ctrl=04200000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=00000000
it350/idec/pct1 END ctrl=81200000 bp=00 ifc=8 fp=1 cmdDATA=00010000 cmdBUSY=0 top=00000000
bclr END ctrl=01200000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=00000000
it350/idec/pct2 END ctrl=81200000 bp=00 ifc=8 fp=1 cmdDATA=00010000 cmdBUSY=0 top=00000000
bclr END ctrl=01200000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=00000000
it350/idec/pct3 END ctrl=81200000 bp=00 ifc=8 fp=1 cmdDATA=00010000 cmdBUSY=0 top=00000000
bclr END ctrl=01200000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=00000000
it351/pct1/tbl0 END ctrl=01a00000 bp=03 ifc=7 fp=1 cmdDATA=00030003 cmdBUSY=0 top=4f445c50
bclr END ctrl=01a00000 bp=00 ifc=0 fp=0 cmdDATA=00030003 cmdBUSY=0 top=4f445c50
it351/pct1/tbl1 END ctrl=01a00000 bp=02 ifc=7 fp=1 cmdDATA=00000011 cmdBUSY=0 top=27a22e28
bclr END ctrl=01a00000 bp=00 ifc=0 fp=0 cmdDATA=00000011 cmdBUSY=0 top=27a22e28
it351/pct1/tbl2 END ctrl=01a00000 bp=03 ifc=7 fp=1 cmdDATA=00020001 cmdBUSY=0 top=4f445c50
bclr END ctrl=01a00000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=4f445c50
it351/pct1/tbl3 END ctrl=01a00000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=93d11714
bclr END ctrl=01a00000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=93d11714
it351/pct2/tbl0 END ctrl=02a00000 bp=03 ifc=7 fp=1 cmdDATA=00030003 cmdBUSY=0 top=4f445c50
bclr END ctrl=02a00000 bp=00 ifc=0 fp=0 cmdDATA=00030003 cmdBUSY=0 top=4f445c50
it351/pct2/tbl1 END ctrl=02a00000 bp=02 ifc=7 fp=1 cmdDATA=00000002 cmdBUSY=0 top=27a22e28
bclr END ctrl=02a00000 bp=00 ifc=0 fp=0 cmdDATA=00000002 cmdBUSY=0 top=27a22e28
it351/pct2/tbl2 END ctrl=02a00000 bp=03 ifc=7 fp=1 cmdDATA=00020001 cmdBUSY=0 top=4f445c50
bclr END ctrl=02a00000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=4f445c50
it351/pct2/tbl3 END ctrl=02a00000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=93d11714
bclr END ctrl=02a00000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=93d11714
it351/pct3/tbl0 END ctrl=03a00000 bp=03 ifc=7 fp=1 cmdDATA=00030003 cmdBUSY=0 top=4f445c50
bclr END ctrl=03a00000 bp=00 ifc=0 fp=0 cmdDATA=00030003 cmdBUSY=0 top=4f445c50
it351/pct3/tbl1 END ctrl=03a00000 bp=03 ifc=7 fp=1 cmdDATA=00030084 cmdBUSY=0 top=4f445c50
bclr END ctrl=03a00000 bp=00 ifc=0 fp=0 cmdDATA=00030084 cmdBUSY=0 top=4f445c50
it351/pct3/tbl2 END ctrl=03a00000 bp=03 ifc=7 fp=1 cmdDATA=00020001 cmdBUSY=0 top=4f445c50
bclr END ctrl=03a00000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=4f445c50
it351/pct3/tbl3 END ctrl=03a00000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=93d11714
bclr END ctrl=03a00000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=93d11714
it351/pct4/tbl0 END ctrl=04a00000 bp=03 ifc=7 fp=1 cmdDATA=00030003 cmdBUSY=0 top=4f445c50
bclr END ctrl=04a00000 bp=00 ifc=0 fp=0 cmdDATA=00030003 cmdBUSY=0 top=4f445c50
